doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.20.113,157.185.170.144,53622,443,9.154782057,8205,123983,898.5800466,20246.08259,965.459854,290.0,40,1343.116755,1803962.618,139.1167897,1.50871438,0.674148283,1.207733298,0.603922009,0.0,2.649812817,1.627824566,134.7834467,1.11279428,0.741930871,0.019887432,0.006682158,0.022737026,0.04533491,0.002055254,227.9575864,0.873848069,-0.062856508,1,66,80,15,66,51,14,0,0,132188,146,137
0,0,192.168.20.113,104.76.100.54,45472,443,0.097115993,1448,6308,19407.09132,84124.53064,362.3181818,60.0,52,903.8083123,816869.4654,249.4515477,1.003481085,0.334493695,0.044332554,0.05142808,0.0,0.000810294,0.028465672,64.20940989,-0.74779811,1.557404128,0.019287974,0.020941019,0.020941019,0.008315828,6.9153e-05,43.11405609,-0.596349081,-1.186996324,1,9,10,4,6,5,4,0,0,7756,19,22
0,0,192.168.20.113,172.217.164.163,36172,443,0.149951935,1268,4612,12080.46745,41053.16895,338.6111111,60.0,52,629.544386,396326.134,185.919589,1.32767975,0.442559917,0.060198228,0.052892208,0.0,0.001757937,0.041927761,69.64949463,0.522757661,1.435760597,0.023707628,0.036652088,1.40667e-05,0.021909248,0.000480015,92.41433819,-1.772465225,-0.981238768,1,8,7,4,4,4,3,0,0,5880,15,18
0,0,192.168.20.113,52.24.126.32,59932,443,0.979257822,1850,4361,2076.971694,4851.312554,278.173913,83.0,52,712.0431328,507005.4229,255.9704916,0.822312178,0.306405473,0.349613647,0.235568047,0.0,0.109886978,0.331492048,94.81667879,1.032111636,1.054666766,0.0911137,0.081716061,0.081716061,0.017686735,0.000312821,19.41171887,1.594014785,0.531338262,1,11,13,5,7,6,6,0,0,6211,24,23
0,0,192.168.20.113,104.17.98.32,35240,443,0.268204927,1172,4258,4720.534891,18578.07648,344.375,46.0,40,872.7969504,761774.5167,253.4437606,1.025582181,0.325820341,0.127611472,0.213109016,0.0,0.013243709,0.115081315,90.18101016,-2.228794779,1.108880903,0.016890407,0.016890407,0.018040895,0.00132847,1.76483e-06,7.865234563,0.0,-0.866025404,1,7,6,4,3,3,3,0,0,5430,13,16
0,0,192.168.20.113,31.13.71.36,58562,443,0.067193031,1140,3643,42222.29977,75804.18451,277.9444444,60.0,52,510.1171114,260219.4673,183.5320409,1.28173182,0.42724394,0.025001431,0.022778988,0.0,0.000323221,0.01797835,71.90928601,0.370853155,1.39064098,0.006947041,3.09944e-05,3.09944e-05,0.011978943,0.000143495,172.4323215,1.732050808,-1.154700538,1,6,9,3,5,3,4,0,0,4783,15,18
0,0,192.168.20.113,39.96.134.13,60014,443,2.157963991,3070,4312,1618.501729,2854.720013,354.6363636,71.5,52,696.2867188,484815.1948,196.3382186,1.219912815,0.423153789,0.733810365,0.527998924,0.0,0.483404001,0.695272609,94.74826767,0.888046379,1.055428268,0.259560049,0.259927034,0.26220417,0.002325284,5.40695e-06,0.895855849,-0.473472252,-1.137117783,1,10,10,6,5,4,5,0,0,7382,20,22
0,0,192.168.20.113,213.180.204.24,51000,443,0.417442083,1750,5971,12639.66772,21207.06726,378.4761905,60.0,52,654.2688758,428067.7619,172.8692299,1.46029959,0.48676653,0.148682846,0.141092062,0.0,0.010188205,0.100936639,67.88721183,0.225610365,1.473031478,0.034739792,0.001441956,0.001441956,0.067497184,0.00455587,194.2935737,1.479965598,-1.499933545,1,7,11,3,7,4,4,0,0,7721,18,21
0,0,192.168.20.113,99.84.41.244,53676,443,0.175418854,1344,6376,11797.6568,42534.49361,418.0,60.0,52,1309.088063,1713711.556,313.1789623,0.820418451,0.273472817,0.095467159,0.114595413,0.0,0.003342504,0.057814394,60.55945835,-0.992568792,1.651269723,0.025388336,0.024015188,0.027449131,0.00188124,3.53906e-06,7.409858929,2.189749379,-1.095444996,1,7,7,4,4,3,3,0,0,7720,14,19
0,0,192.168.20.113,217.175.53.65,56008,443,6.032803059,3120,17617,528.3938915,33529.1115,522.725,56.0,40,765.7954466,586442.666,146.5006354,1.828392956,0.604240992,0.58222178,0.276870966,0.0,1.748619629,1.322353821,227.1220122,0.692743822,0.440291978,0.055446876,0.007189989,0.007189989,0.062137807,0.003861107,112.0672814,2.329832173,-1.025109239,1,16,20,6,14,10,6,0,0,20737,36,40
0,0,192.168.20.113,99.84.41.214,47380,443,171.623081,11696,302304,68.15785118,2542.111396,1098.447552,94.0,2948,1357.968279,1844077.848,123.6261373,2.219008134,0.764706782,6.138429066,0.543963909,0.0,700.2150006,26.46157593,431.080585,0.634255326,0.231975189,0.013311254,0.008852601,2.00272e-05,0.01429428,0.000204326,107.3849267,0.935755968,-0.834874931,1,71,146,16,133,55,13,0,0,314000,217,286
0,0,192.168.20.113,64.233.177.95,53338,443,130.4089732,2132,5807,16.35653665,49.51351589,214.3947368,79.5,52,513.9847268,264180.2994,239.7375674,0.787346762,0.300387791,30.42888155,0.129544497,0.0,2462.671152,49.62530758,163.0862031,1.831686605,0.613172654,0.035098637,0.057516813,0.058258057,0.028580352,0.000816837,81.42866611,-2.353173597,-0.810326617,1,17,19,10,11,7,8,0,0,7939,36,38
0,0,192.168.20.113,47.246.24.233,33744,443,1.075892925,1255,4402,1198.518549,4200.253246,286.85,46.0,40,586.5478197,344038.3447,204.4789331,1.23186887,0.386754485,0.78957834,1.021132946,0.0,0.203648467,0.45127427,57.15383101,-1.539338414,1.74966399,0.160320112,0.026726007,6.00815e-05,0.377337446,0.142383548,235.3650093,1.062132362,-2.266535881,1,8,9,4,5,4,4,0,0,5657,17,20
0,0,192.168.20.113,192.225.158.200,47202,443,4.882863998,8166,71471,1704.933389,14916.7169,1023.384615,468.0,52,1650.524806,2724232.136,161.2809868,1.009469134,0.583683815,1.328768497,1.28715992,0.0,0.939326646,0.969188654,72.93886448,0.128794051,1.371011198,0.083201642,0.001002073,1.38283e-05,0.295925085,0.087571656,355.672171,0.833314637,-0.040410113,1,37,48,11,36,26,12,0,0,79637,85,78
0,0,192.168.20.113,199.232.36.207,59052,443,51.44470596,2399,6639,46.65780562,154.8438562,272.1470588,52.0,52,593.3834231,352103.8868,218.0377865,1.113009145,0.35752104,8.147101005,0.097641468,0.0,348.9715353,18.68077984,229.2935834,1.292685788,0.436122104,6.121665069,0.020696878,0.020696878,16.15905302,261.1149945,263.964997,1.132671856,0.377557285,1,9,9,4,6,5,3,1,0,9038,18,34
0,0,192.168.20.113,199.232.36.155,38524,443,1.343549013,12125,835705,9281.074603,639563.6445,3144.255,236.5,52,4360.580044,19014658.32,138.6840458,2.000482714,0.707303838,0.53685689,0.480000973,0.0,0.131639159,0.362821112,67.58246343,0.470115293,1.479673793,0.005028825,0.000862122,1.40667e-05,0.008508275,7.23907e-05,169.190119,1.469170911,-1.964944506,1,147,183,35,156,112,27,0,0,847830,330,400
0,0,192.168.20.113,152.199.4.210,57614,443,23.59584498,2238,88752,95.06548159,3769.663159,1598.842105,71.0,40,2936.349439,8622148.028,183.654748,1.560960782,0.524066409,2.100242228,0.044146061,0.0,44.13183931,6.643179909,316.3054156,0.928514444,0.316150135,0.005574851,0.000760078,0.016051054,0.006477021,4.19518e-05,116.182846,2.230086763,-1.617441591,1,26,32,7,25,19,7,0,0,90990,58,57
0,0,192.168.20.113,184.87.51.118,53308,443,2.18356204,1552,6613,717.5674041,56472.06492,322.3076923,60.0,52,501.7005297,251703.4215,155.6588756,1.568511553,0.522837184,0.216866543,0.031522632,0.0,0.360957995,0.600797799,277.0357246,0.925488967,0.360964277,0.015015459,0.018181443,0.016992807,0.010656341,0.000113558,70.96913239,-0.891295844,-0.418574989,1,12,12,4,8,8,4,0,0,8165,24,26
0,0,192.168.20.113,222.231.50.34,51370,443,30.73020506,2128,7189,102.3087058,235.7614634,395.5,52.0,52,852.9875885,727587.8261,215.6732209,1.208106676,0.393323425,5.281855136,0.248778462,0.0,123.1228004,11.0960714,210.0790557,1.360772609,0.476011279,0.144181919,0.237179041,1.88351e-05,0.131632304,0.017327063,91.29598528,-2.119474914,-0.764150866,1,7,9,3,6,4,3,0,0,9317,16,24
0,0,192.168.20.113,47.88.251.182,43486,443,1.494652987,1288,3845,1045.067559,4666.222301,280.5789474,60.0,40,748.1711269,559760.0351,266.6526245,0.884472574,0.294824191,0.577961858,0.574351072,0.0,0.219522884,0.468532693,81.06636901,0.023119747,1.233557161,0.149424028,0.248720169,0.248720169,0.136394504,0.018603461,91.28016817,-2.184020707,-0.728006902,1,8,7,4,4,4,3,0,0,5133,15,19
0,0,192.168.20.113,52.216.84.27,56056,443,7.291273117,2639,58063,363.4295431,7994.42868,935.1076923,71.0,40,1535.461821,2357643.004,164.2016031,1.688301879,0.569931261,0.58937414,0.124014497,0.0,3.062820406,1.750091542,296.9406738,0.79771766,0.336767607,0.373640271,0.00038147,4.05312e-06,1.493926345,2.231815925,399.8301206,0.749552618,0.231274692,1,28,36,5,31,23,5,0,0,60702,64,65
0,0,192.168.20.113,93.158.134.158,54404,443,46.380337,6619,353206,143.1512217,262308.079,1592.836283,1075.5,52,2192.572807,4807375.515,137.6521134,0.707848261,0.699103938,1.658046196,1.083320141,0.0,27.29621784,5.224578245,315.1045041,0.33001289,0.317355032,0.010801038,7.70092e-05,9.29832e-05,0.033457618,0.001119412,309.7629931,0.961577295,-3.882617024,1,99,124,9,118,90,6,0,0,359825,223,226
0,0,192.168.20.113,125.44.162.92,45754,443,6.109513998,1129,472,193.5197403,798.8138259,125.5,52.0,52,180.4732028,32570.57692,143.8033488,1.221788036,0.362934768,1.309883428,0.276004076,0.0,5.728467721,2.39342176,182.7202108,1.295901168,0.547284833,0.286830107,0.273275137,0.273275137,0.023477897,0.000551212,8.185297451,1.732050808,0.577350269,1,5,5,3,2,2,3,0,0,1601,10,14
0,0,192.168.20.113,91.215.100.40,58780,443,5.41149497,2293,7304,431.6488097,1374.563687,406.1666667,54.0,40,773.7804242,598736.1449,190.5081061,1.365374423,0.44737067,0.875027475,0.106370926,0.0,3.457163097,1.859344803,212.4898768,1.240205498,0.470610655,0.681761384,0.099084973,2.59876e-05,1.728662776,2.988274991,253.5583294,1.011203143,0.337190395,1,10,11,4,7,6,4,0,0,9597,21,24
0,0,192.168.20.113,13.249.22.103,36962,443,102.6788139,2384,28132,23.23290175,480.6936292,667.9130435,71.5,52,1226.698493,1504789.192,183.6614069,1.458581013,0.495568428,12.69932659,0.146811008,0.0,912.590375,30.20911079,237.8796275,1.246562569,0.420380682,0.024327721,0.004503012,0.000639915,0.032328483,0.001045131,132.887429,1.839681989,-1.313429743,1,20,23,8,16,12,7,0,0,30516,43,46
0,0,192.168.20.113,47.246.24.254,41966,443,0.112076998,1188,5794,15010.02555,70798.49958,400.7222222,56.0,40,1183.90887,1401640.212,295.4437773,0.87351881,0.287794298,0.048415218,0.056702971,0.0,0.001131908,0.033643836,69.4902076,-0.739013841,1.43905168,0.030750608,0.023274899,0.04197216,0.010243831,0.000104936,33.31261103,2.189330404,-1.095444893,1,7,7,4,4,3,3,0,0,6982,14,18
0,0,192.168.20.113,77.75.74.134,34580,443,0.344152927,1287,3558,5841.162296,14953.40493,281.0555556,60.0,52,699.0422416,488660.0556,248.7203074,0.94867896,0.31622632,0.134821296,0.135453463,0.0,0.009016483,0.094955164,70.43038954,-0.01997259,1.419841643,0.102133179,0.098615885,0.107414007,0.004820716,2.32393e-05,4.720029779,2.188861739,-1.09544474,1,7,7,4,4,3,3,0,0,4845,14,18
0,0,192.168.20.113,104.77.9.46,37224,443,42.634583,3170,107500,74.39551752,2522.750047,1352.792683,123.0,52,2259.876549,5107042.018,167.0526887,1.63255734,0.572063409,1.776188897,0.084969878,0.0,64.40751648,8.025429364,451.8342265,0.632197584,0.221320108,0.957340002,0.000525355,1.21593e-05,6.164910497,38.00612143,643.9624881,0.465609994,0.151438216,1,37,45,7,38,30,7,0,0,110670,82,82
0,0,192.168.20.113,47.246.22.253,43688,443,0.093265057,1228,5945,22144.47383,87710.21591,381.7368421,60.0,40,862.9444325,744673.0936,226.0574137,1.118508319,0.372836106,0.045174436,0.042852879,0.0,0.000581179,0.024107644,53.36567908,0.288898861,1.873863534,0.012829632,0.012487531,3.09944e-05,0.013702523,0.000187759,106.8037105,0.074898806,-1.083049739,1,9,10,4,6,5,4,0,0,7173,19,19
0,0,192.168.20.113,104.28.24.165,41702,443,0.083162069,1589,5945,23938.26839,87954.31861,318.9166667,67.5,40,693.7054203,481227.2101,217.5193374,1.087277075,0.373237197,0.044372549,0.056491494,0.0,0.000694046,0.026344747,59.37172353,-1.380041216,1.684303471,0.008711338,0.009118557,4.41074e-05,0.00716505,5.13379e-05,82.24970774,-0.1705022,-1.156546634,1,12,12,7,7,5,5,0,0,7534,24,24
0,0,192.168.20.113,31.13.80.12,37894,443,0.068678141,1268,3668,19713.61126,56356.30269,287.1111111,60.0,52,738.1106157,544807.281,257.0818708,0.923077543,0.307692514,0.036461592,0.039459944,0.0,0.00072539,0.02693307,73.86696165,-0.333978123,1.353785207,0.025328159,0.023341894,0.028310061,0.002722092,7.40978e-06,10.74729364,2.189050295,-1.095444806,1,7,7,4,4,3,3,0,0,4936,14,18
0,0,192.168.20.113,69.4.95.12,50876,443,0.14973712,1284,4283,19177.64817,35507.29159,304.3157895,60.0,52,754.3070442,568979.117,247.8698347,0.971683049,0.32389435,0.085260248,0.093407154,0.0,0.001730742,0.041602193,48.79436046,-0.587486285,2.049417167,0.028208494,0.027276039,0.030128002,0.001487049,2.21131e-06,5.271635543,1.881151985,-1.290816895,1,7,8,4,5,3,3,0,0,5567,15,19
0,0,192.168.20.113,99.84.32.99,38136,443,0.093688965,1396,5686,21634.74264,92977.10171,332.0,60.0,52,578.2187755,334336.9524,174.1622818,1.411230549,0.470410183,0.037007411,0.029982805,0.0,0.000565547,0.023781239,64.26074807,0.886153068,1.556159911,0.011842489,0.020172834,5.38826e-05,0.011056625,0.000122249,93.36403032,-2.260276974,-0.939216027,1,9,9,4,6,5,3,0,0,7082,18,22
0,0,192.168.20.113,47.101.88.8,39582,443,60.95741487,2091,18328,34.43700443,301.8403804,478.9302326,52.0,52,886.4922688,785868.5426,185.0984149,1.444784961,0.472570655,8.127384241,0.47611618,0.0,405.956653,20.14836601,247.9071423,1.139238992,0.403376841,0.774155745,0.00117898,0.236824989,2.436867542,5.938323415,314.7774278,0.951602931,0.220548639,1,14,16,3,13,11,3,0,0,20419,30,43
0,0,192.168.20.113,104.20.184.68,50024,443,17.56947017,1574,4384,89.67354935,50973.79692,264.2608696,64.0,40,647.2508448,418933.6561,244.9287501,0.928206759,0.315582237,2.43597773,0.070091963,0.0,37.78693533,6.147107884,252.3466372,1.154633599,0.396280296,0.015675783,0.015693903,0.017663002,0.00122607,1.50325e-06,7.821429219,-0.044336313,-1.620803377,1,11,11,7,6,4,5,0,0,5958,22,23
0,0,192.168.20.113,173.37.149.105,43240,443,16.40816402,2482,7849,151.7212189,18892.6324,327.71875,60.0,52,497.9231858,247927.499,151.9361299,1.613012354,0.537670785,1.858328926,0.261302948,0.0,25.13821891,5.013802839,269.8016895,0.95557765,0.370642601,0.021429929,0.001210928,0.001027107,0.032957292,0.001086183,153.7909536,1.840472901,-1.066022359,1,16,13,7,9,9,4,0,0,10331,29,32
0,0,192.168.20.113,213.13.146.180,42886,443,65.50059485,2084,32841,33.82291296,502.3311199,688.2352941,52.0,52,1077.991532,1162065.744,156.6312483,1.770613057,0.582783144,5.615412335,0.376218319,0.0,320.3940909,17.89955561,318.7576359,0.878099009,0.313717975,0.050551316,0.000137806,0.119030952,0.061730028,0.003810596,122.1135912,2.450031801,-1.175354833,1,15,21,3,18,12,3,0,0,34925,36,51
0,0,192.168.20.113,104.88.5.50,34538,443,0.612572908,1500,5578,2582.569107,9965.679453,303.875,56.0,52,608.6255587,370425.0707,200.2881312,1.221810339,0.400697928,0.232058609,0.129329562,0.0,0.052378283,0.228863022,98.62294001,1.346600844,1.013962877,0.022594571,0.020097971,0.00743103,0.026331558,0.000693351,116.5393125,0.28444198,-2.360344635,1,10,10,4,6,6,4,0,0,7078,20,24
0,0,192.168.20.113,172.217.7.130,48590,443,7.054412842,2036,15661,290.6399162,71939.39132,471.1842105,68.0,52,775.2643091,601034.7489,164.5352904,1.560180983,0.530379389,0.714335809,0.163775206,0.0,3.818780937,1.95417014,273.5646337,0.845208806,0.365544327,0.016104862,0.002269983,2.59876e-05,0.020763119,0.000431107,128.9245376,1.998959619,-1.897351262,1,17,18,8,12,9,6,0,0,17697,35,38
0,0,192.168.20.113,47.246.24.253,39212,443,0.194499969,1575,4423,9613.565459,26424.09608,276.2727273,60.0,40,513.9576768,264152.4935,186.0327228,1.262396129,0.42079871,0.09227103,0.127012014,0.0,0.005293861,0.072758921,78.85348312,-1.432442261,1.268174798,0.022578796,0.026953459,0.026980877,0.011043694,0.000121963,48.91179539,-1.188369458,-0.458363264,1,8,8,4,5,4,3,2,0,5998,16,22
0,0,192.168.20.113,91.192.149.30,43868,443,13.07995105,7010,6424,541.7238277,496.3684894,543.4,52.0,40,956.1138792,914153.75,175.9502906,1.541866541,0.50558831,2.548595138,0.329384089,0.0,18.33840433,4.282336316,168.0273282,1.554673117,0.595141285,1.235078441,0.139535904,0.139535904,3.286792714,10.80300635,266.1201593,0.999949767,0.333316589,1,11,12,5,6,6,6,0,0,13434,23,25
0,0,192.168.20.113,104.18.9.190,35496,443,0.631911039,1252,4413,2062.028345,7188.467807,302.3684211,52.0,40,579.8101423,336179.8012,191.7561828,1.295433122,0.418013421,0.34616616,0.599090457,0.0,0.092277926,0.30377282,87.75347053,-2.497830092,1.13955607,0.007196869,0.000999928,4.50611e-05,0.008544502,7.30085e-05,118.7252636,2.175764624,-1.483196305,1,9,9,4,5,5,4,0,0,5665,18,19
0,0,192.168.20.113,62.146.17.71,49012,443,12.09062886,1604,4072,133.9054085,388.2105584,253.5652174,52.0,52,659.8038156,435341.0751,260.2106955,0.916477956,0.293367836,2.146458023,0.229043007,0.0,19.95114065,4.466669973,208.0949138,1.287815102,0.480549948,1.556463173,0.110718012,0.111907005,3.824553531,14.62720971,245.7207852,1.134050145,0.377705831,1,8,9,4,5,4,4,0,0,5676,17,23
0,0,192.168.20.113,151.101.129.187,45672,443,0.068168163,1363,5565,28494.2823,107227.0973,357.15,60.0,52,820.3441688,672964.5553,229.6917734,1.086678048,0.362226016,0.030141101,0.030954123,0.0,0.000364888,0.019102036,63.37537406,-0.127686085,1.577899957,0.01007591,0.010231972,5.91278e-05,0.007518424,5.65267e-05,74.61782175,-0.06227182,-1.19641988,1,8,9,4,5,4,4,0,0,6928,17,20
0,0,192.168.20.113,176.31.103.229,45968,443,5.787817001,1448,1865,254.6247022,9201.378329,213.5625,56.0,52,375.9148784,141311.9958,176.0210142,1.257432273,0.408503384,0.946212805,0.101485968,0.0,4.436103337,2.10620591,222.593258,1.203196943,0.449249905,0.098567009,0.098567009,0.098454952,0.000129392,1.67e-08,0.131273101,0.0,0.866025404,1,7,6,4,3,3,3,0,0,3313,13,16
0,0,192.168.20.113,194.63.247.211,56076,443,70.57950902,1788,11349,25.38490141,161.1213812,324.097561,40.0,40,614.6799901,377831.4902,189.6589373,1.386563247,0.429650493,11.61102642,0.35019052,0.0,671.9606736,25.92220426,223.2550623,1.30322666,0.447918175,1.027096404,0.057477951,0.057477951,2.900874651,8.415073742,282.4345057,1.002751138,0.303747181,1,12,12,3,9,9,3,0,1,13137,24,41
0,0,192.168.20.113,153.101.141.77,60784,443,8.678159952,7817,227980,929.0351346,141566.3518,991.1806723,303.0,1500,1337.360836,1788534.005,134.9260406,1.54374344,0.696282295,0.947934784,0.852321148,0.0,0.651809584,0.807347251,85.1690712,0.355288147,1.174135148,0.031596196,0.001919985,1.00136e-05,0.075338784,0.005675932,238.442581,1.181710499,-3.115934748,1,84,123,4,119,80,4,0,0,235797,207,238
0,0,192.168.20.113,31.13.66.35,34542,443,0.054305077,1268,3490,24134.9495,65228.77992,277.2222222,60.0,52,510.2605512,260365.8301,184.0619223,1.277125314,0.425708438,0.027474944,0.025792122,0.0,0.000404851,0.020120912,73.23368011,0.250906401,1.365491941,0.013951969,0.02260685,4.50611e-05,0.012717638,0.000161738,91.15299706,-2.041624515,-0.825943859,1,8,7,4,4,4,3,0,0,4758,15,18
0,0,192.168.20.113,212.101.122.140,58572,443,22.19203401,6223,354862,282.3201693,125503.0883,1578.174672,146.0,40,2239.764582,5016545.382,141.9212094,1.918292687,0.677827788,1.335994765,0.952174067,0.0,6.286330722,2.507255616,187.6695689,0.459251974,0.53285144,0.018071919,8.70228e-05,1.50204e-05,0.042633515,0.001817617,235.9102805,1.265546341,-3.043055608,1,101,125,16,110,85,15,0,0,361085,226,229
0,0,192.168.20.113,93.158.134.158,32822,443,0.414664984,1415,5237,5129.41658,18846.47795,312.4545455,60.0,52,635.6909048,404102.9264,203.4506824,1.191402348,0.397134116,0.159141766,0.140617847,0.0,0.011069531,0.105211838,66.11202103,0.528189185,1.512584224,0.03376283,0.03206706,0.001776934,0.047819741,0.002286728,141.634281,0.106385091,-2.145850771,1,9,9,4,6,5,3,0,0,6652,18,22
0,0,192.168.20.113,99.84.216.27,43230,443,30.2506268,8046,97408,275.4947999,22131.42736,762.4100719,83.0,52,1074.00263,1153481.649,140.8694179,1.89778885,0.654011501,2.850159791,2.940034866,0.0,20.79931788,4.560626917,160.0130256,-0.059120211,0.624949123,0.049435002,0.009212017,0.001689911,0.119401843,0.0142568,241.5330002,1.010612158,0.188799892,1,51,63,16,52,35,11,1,1,105454,114,139
0,0,192.168.20.113,93.184.216.163,58644,443,44.14899683,2535,44870,57.46428942,35328.14916,977.5102041,83.0,52,2610.107334,6812660.297,267.0158658,1.028130367,0.351522021,3.306840834,0.050620437,0.0,131.2951342,11.45840889,346.5062112,0.852532083,0.288595115,0.009651482,0.013710022,9.10759e-05,0.010297233,0.000106033,106.6906963,-1.182416583,-0.519886355,1,20,22,9,15,11,7,0,0,47405,42,49
0,0,192.168.20.113,104.16.204.58,43836,443,0.118300915,1217,397,12990.91424,8985.983508,101.6842105,60.0,40,132.3946343,17528.33918,130.2017625,0.94454456,0.314848187,0.040056742,0.028820038,0.0,0.00141344,0.037595748,93.8562309,0.896646945,1.065459363,0.016165376,0.016165376,0.016970873,0.000930108,8.65e-07,5.753704906,0.0,-0.866025404,1,7,6,4,3,3,3,0,0,1614,13,19
0,0,192.168.20.113,104.16.52.111,55946,443,171.1173439,3101,6083,18.12398402,43.97721228,202.2608696,65.5,40,425.5736748,181112.9527,210.4083087,0.964069521,0.334280239,29.277007,0.884659052,0.0,3178.762897,56.38051877,192.5761017,1.510753106,0.519275233,0.020387638,0.015480638,0.020844936,0.01942543,0.000377347,95.28043611,0.757821071,-0.023541242,1,23,22,11,13,12,9,0,0,9184,45,46
