doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
0,0,192.168.31.224,23.111.96.36,60378,443,15.90092397,1834,33609,115.9173981,35349.80538,710.46,250.5,1500,694.2088791,481925.9678,97.71259171,1.987701456,0.948504146,0.808158593,0.541878939,0.0,4.853930679,2.203163789,272.6152771,0.362587188,0.3668173,0.02809602,0.00079906,0.000785112,0.035494755,0.001259878,126.3337481,2.307126226,-1.259282952,1,16,34,6,27,10,7,0,0,35443,50,50
0,0,192.168.31.224,172.217.23.131,60130,443,8.288702965,3810,166998,461.3192404,1047205.837,908.9787234,1470.0,1470,690.4323915,476696.8872,75.95693648,-2.437695349,1.241220334,0.158129315,0.122007489,0.0,0.35409339,0.595057468,376.3106582,0.182109266,0.265737889,0.002335334,0.000808001,0.000801086,0.006084089,3.7e-05,260.5232911,0.753111984,-5.315939328,1,67,121,7,116,60,5,0,0,170808,188,188
0,0,192.168.31.224,172.217.23.237,61204,443,12.98217106,873,3449,67.33124808,51516.7269,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,1.110243936,0.042124987,0.0,13.94092973,3.733755446,336.3004582,0.858212836,0.297353148,0.032289505,0.040685177,0.04164505,0.012378692,0.000153232,38.33657902,-2.03470741,-0.678235803,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,46.17.203.250,56971,443,16.40540504,2466,34532,150.9440792,84952.03965,699.5849057,351.0,1500,671.1167053,450397.6321,95.93070117,1.558230795,0.964936352,0.471455619,0.153233051,0.0,4.942197877,2.223105458,471.5407704,0.429429787,0.21207074,0.027267095,0.006502151,0.065584898,0.02935769,0.000861874,107.6670971,2.121925508,-1.305075048,1,16,37,6,31,10,6,0,0,36998,53,53
0,0,192.168.31.224,157.240.20.174,50449,443,11.23452616,4229,10690,377.3620533,4491.315672,168.5280899,115.0,40,260.6960565,67962.43386,154.6899728,0.615982734,0.446988311,0.43395261,0.257247925,0.0,1.363938047,1.167877582,269.1256041,0.453912347,0.371573713,0.09518459,0.009906054,0.032899141,0.356858909,0.127348281,374.9124823,0.716909689,0.176863691,1,47,49,24,36,23,13,0,0,14919,96,89
0,0,192.168.31.224,2.16.60.112,60717,443,16.31541204,10945,723315,671.8612393,95635.82607,993.7807848,1500.0,1500,615.133141,378388.7811,61.89827278,-2.46882755,1.53101942,1.802884711,1.201339006,0.0,2.695672915,1.641850454,91.06796706,1.099148286,1.098080952,0.012330425,0.000795841,0.000786066,0.057608742,0.003318767,467.2080687,0.600668425,-0.178159588,0,156,585,29,571,127,14,0,0,734260,741,739
0,0,192.168.31.224,172.217.23.131,56670,443,8.423756123,3770,166997,451.3320841,986431.195,913.6203209,1470.0,1470,689.332629,475179.4733,75.45066733,-2.421384057,1.249934044,0.166624991,0.129472136,0.0,0.365585393,0.604636579,362.8726857,0.184339762,0.275578747,0.002723075,0.000786066,0.000782013,0.007246917,5.25e-05,266.1299395,0.801861805,-5.038285827,1,65,121,7,116,58,5,0,0,170767,186,187
0,0,192.168.31.224,172.217.23.195,63024,443,0.039258957,689,92,18652.90201,5037.479511,397.3333333,52.0,40,582.3785281,339164.75,146.5717772,1.778911739,0.59297058,0.011226273,0.000465155,0.0,0.000275651,0.016602738,147.8918139,1.944459612,0.676169947,0.017797947,0.017797947,0.017797947,0.0,0.0,0.0,-10.0,-10.0,0,2,3,1,1,1,2,0,0,781,5,9
0,0,192.168.31.224,93.184.220.70,62107,443,4.454024076,2434,27108,551.5959662,32170.70708,659.6888889,311.0,1500,664.4284907,441465.2192,100.7184601,1.574385628,0.9146039,0.373225369,0.119235992,0.0,0.470684716,0.686064659,183.8204783,1.110636032,0.54400903,0.085421006,0.040328026,0.036170959,0.080574983,0.006492328,94.32689526,1.678919878,0.611232478,1,15,29,7,23,8,6,0,0,29542,44,45
0,0,192.168.31.224,151.101.1.44,58013,443,16.3825922,3747,7691,229.1380264,733.9383947,313.027027,71.0,40,442.8858322,196147.8604,141.484854,1.639431719,0.589377686,2.26685561,0.087786078,0.0,16.88354506,4.108959121,181.2624987,1.590964622,0.551686095,0.054904421,0.029301167,0.000758886,0.06802652,0.004627607,123.8998945,1.129114998,0.411917233,1,18,20,9,12,9,8,0,0,11438,38,37
0,0,192.168.31.224,173.194.76.156,57374,443,9.130352974,1862,5126,204.8851804,42946.06435,228.0,52.0,40,377.9560821,142850.8,165.7702114,1.396987706,0.465662569,0.47023136,0.065922499,0.0,3.706798084,1.925304673,409.4377445,0.629992021,0.244237375,0.035796881,0.034341812,0.03944397,0.002930707,8.59e-06,8.187046007,1.489471866,-1.243056973,1,9,13,6,9,3,4,0,1,6988,22,31
0,0,192.168.31.224,23.100.15.180,55270,443,16.26784587,2585,42980,159.2685549,96490.1444,912.9,1472.0,1500,663.0185225,439593.5612,72.6277273,-2.529793577,1.298455429,0.60714545,0.370321035,0.0,5.002836899,2.236702237,368.3964425,0.317643194,0.271446704,0.029446271,0.037966013,0.040453911,0.020218328,0.000408781,68.6617606,-1.264161249,-0.497057634,1,13,38,4,33,9,5,0,0,45565,51,50
0,0,192.168.31.224,192.0.77.32,58149,443,17.40891385,2112,43608,121.5415402,69400.5725,750.8196721,542.0,1500,697.5706059,486604.7503,92.90787546,0.89805822,1.001790595,0.445531049,0.063055992,0.0,5.07477518,2.252726166,505.6271996,0.5093496,0.197774171,0.01336989,0.003586769,0.000894785,0.013903154,0.000193298,103.98854,2.110986057,-0.869440767,1,18,41,6,35,12,6,0,0,45720,59,61
0,0,192.168.31.224,216.58.201.99,64889,443,16.63820791,1547,4332,93.0964667,40733.08314,238.36,71.0,40,403.7552765,163018.3233,169.3888557,1.243525544,0.461566723,0.713186121,0.062169075,0.0,10.97952536,3.313536684,464.6103712,0.589415879,0.215234111,0.01858741,0.017523527,0.035941124,0.015178239,0.000230379,81.65870526,0.210278015,-1.08159641,1,11,14,6,9,5,5,0,0,5879,25,25
0,0,192.168.31.224,172.217.23.237,55446,443,11.329,873,3449,77.18237112,49549.60044,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,0.973663747,0.042733908,0.0,10.59934107,3.255662924,334.3724086,0.857825145,0.299067738,0.032346392,0.042174101,0.042177916,0.013460627,0.000181188,41.61400008,-2.190323422,-0.730107807,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,13.224.102.65,50286,443,15.08297396,1548,9336,102.9033569,52993.08612,391.5714286,78.0,40,573.9243355,329389.1429,146.5695129,1.639091127,0.591665848,0.642910772,0.115090132,0.0,8.286658916,2.878655748,447.7535412,0.550069914,0.22333715,0.023254426,0.013862133,0.043353081,0.017258243,0.000297847,74.2148742,1.632662114,-1.164223685,1,10,17,5,11,5,6,0,0,10884,27,28
0,0,192.168.31.224,172.217.22.42,59781,443,0.086419821,833,3121,16444.61236,69539.28542,332.4285714,52.0,40,519.1021412,269467.033,156.1544903,1.62065545,0.540218483,0.028559971,0.045282602,0.0,0.000603892,0.024574212,86.0442464,-2.041485399,1.162192758,0.045203686,0.045404434,0.045404911,0.000401815,1.61e-07,0.888898822,-1.498812353,1.499999061,1,4,6,2,4,2,2,0,0,3954,10,14
0,0,192.168.31.224,172.217.23.237,51105,443,16.74172616,873,3448,52.19830829,46065.41355,314.3571429,46.0,40,488.5018868,238634.0934,155.397101,1.648041595,0.537064748,1.425691168,0.043016195,0.0,23.21433777,4.81812596,337.9501865,0.860920813,0.295901597,0.034440231,0.04182291,0.042664051,0.010882422,0.000118427,31.59799252,-2.035212155,-0.678404052,1,5,7,2,4,3,3,0,0,4321,12,14
0,0,192.168.31.224,52.94.232.32,61084,443,10.6336472,4555,10835,433.9818347,9571.182095,429.7222222,413.0,40,481.2088713,231561.9778,111.9813792,0.104251334,0.784944428,0.735348291,0.42514801,0.0,2.920083469,1.708825172,232.3831024,0.544585167,0.430323887,0.110193676,0.13300395,0.02316308,0.050367659,0.002536901,45.70830295,-1.358626187,-0.435758825,1,16,20,8,12,8,8,0,2,15390,36,36
0,0,192.168.31.224,31.13.66.63,53412,443,0.266671181,833,3292,5833.904222,24982.35697,302.0666667,52.0,40,483.6578582,233924.9238,160.1162629,1.551096477,0.517032159,0.080964899,0.131775022,0.0,0.004852677,0.069661161,86.03871831,-2.18816862,1.16226743,0.131498516,0.131499529,0.131500006,2.39e-06,5.7e-12,0.001815354,-1.273409232,1.4731597,0,4,6,2,4,2,2,0,0,4125,10,15
0,0,192.168.31.224,172.217.16.132,57528,443,0.038853884,689,1562,18334.21385,41949.75411,391.6666667,52.0,40,572.8315634,328136.0,146.2548672,1.778882424,0.592960808,0.016148158,0.000329018,0.0,0.000397477,0.019936832,123.4619545,2.380389339,0.809966118,0.036906004,0.036906004,0.036906004,0.0,0.0,0.0,-10.0,-10.0,0,3,4,1,2,2,2,0,0,2251,7,9
0,0,192.168.31.224,13.107.42.14,64628,443,11.63248205,1875,6858,161.5323223,41470.88389,316.1785714,52.0,40,497.6678242,247673.2632,157.4008706,1.592499406,0.530833135,0.517335291,0.033779144,0.0,5.341104969,2.311083073,446.728285,0.62770069,0.223849717,0.025154591,0.024060845,0.000766993,0.017902302,0.000320492,71.16912393,0.183285688,-0.010134816,1,11,14,5,9,6,5,0,0,8733,25,28
0,0,192.168.31.224,216.58.201.99,53906,443,16.50544786,1547,4372,93.85208147,44034.37044,230.7307692,71.0,40,397.50588,158010.9246,172.2812615,1.205497407,0.449630504,0.733215074,0.050820112,0.0,11.25596283,3.354990735,457.5725261,0.61019092,0.21854459,0.021864414,0.021391988,0.032619953,0.008850962,7.83e-05,40.48112894,0.160127147,-1.105253083,1,10,14,6,9,4,5,0,0,5919,24,26
0,0,192.168.31.224,178.72.193.14,63653,443,8.043964148,913,5628,113.8687934,18725.10615,365.6111111,46.0,40,553.0664399,305882.4869,151.2717812,1.733667538,0.567040573,0.675194153,0.024149179,0.0,4.879680973,2.208999994,327.1651543,0.884171538,0.305656023,0.105413437,0.023553133,0.023553133,0.127161489,0.016170044,120.631195,1.931252256,0.650687984,1,5,8,2,6,3,2,0,0,6541,13,18
0,0,192.168.31.224,172.217.23.237,53999,443,16.251827,873,3449,53.78241656,49064.09024,314.4285714,46.0,40,488.6517895,238780.5714,155.4094742,1.647974553,0.537046169,1.383289238,0.042450905,0.0,21.86975728,4.676511229,338.0718292,0.860152965,0.295795128,0.033328962,0.040632963,0.041554928,0.010849581,0.000117713,32.5530104,-2.019617479,-0.673205826,1,5,7,2,4,3,3,0,0,4322,12,14
0,0,192.168.31.224,192.229.233.50,63391,443,16.99312901,14184,842814,836.9179867,903160.5171,1062.133829,1500.0,1500,641.1168078,411030.7612,60.36120781,-2.048922282,1.575584693,0.738023086,0.781331539,0.0,0.356358823,0.596957974,80.88608406,-0.217645738,1.236306605,0.005018097,0.000786066,0.000782013,0.024126836,0.000582104,480.7965072,0.52622289,-1.370879845,0,184,628,62,593,122,35,0,0,856998,812,807
0,0,192.168.31.224,107.178.241.176,49354,443,7.148513794,2451,6340,344.1231659,6742.356402,211.2142857,71.0,40,333.5401051,111249.0017,157.9155046,1.261146263,0.477346752,0.524941241,0.333873987,0.027703047,1.229301193,1.108738559,211.2119363,0.516985502,0.47345809,0.095805212,0.027386904,0.027386904,0.111552563,0.012443974,116.4368427,1.839983922,0.613336523,1,17,24,10,15,7,9,0,0,8791,41,42
0,0,192.168.31.224,172.217.23.131,56476,443,0.085780859,833,2848,17978.98025,74158.96517,337.0,52.0,40,504.8739117,254897.6667,149.8142171,1.693492138,0.564497379,0.02352945,0.038403988,0.0,0.000498307,0.022322784,94.87167834,-1.999016473,1.054055349,0.038547516,0.038844824,0.038844824,0.000514953,2.65e-07,1.335890251,-1.732050808,1.154700538,1,4,5,2,3,2,2,0,0,3681,9,13
0,0,192.168.31.224,159.253.128.183,51704,443,4.798022985,1731,4658,363.9559447,30058.18383,294.0454545,65.0,40,443.4197707,196621.0931,150.7997365,1.549629514,0.545860763,0.285591412,0.048729062,0.0,1.108808593,1.052999807,368.7084989,0.674821632,0.271216965,0.030697478,0.03093791,0.000768185,0.021644492,0.000468484,70.50902378,-0.033324675,-0.374026276,1,9,11,5,7,4,4,0,0,6389,20,22
0,0,192.168.31.224,84.16.234.96,64808,443,17.9399209,4162,90017,232.583454,125182.8673,952.1111111,1500.0,1500,671.5571896,450989.059,70.5334894,-2.447545335,1.340334263,0.414553671,0.134595633,0.0,3.167429708,1.779727425,429.3117032,0.471911655,0.23293099,0.017290139,0.005846024,0.000784874,0.017897628,0.000320325,103.5134997,1.918262365,-1.450694942,1,27,73,7,65,20,8,0,0,94179,100,99
0,0,192.168.31.224,216.58.205.227,55908,443,8.804580927,3570,166997,406.9742409,1106952.206,937.6208791,1470.0,1470,683.1200069,466652.9439,72.85674009,-2.338004079,1.296435282,0.156642991,0.115973353,0.0,0.413478124,0.643022647,410.5020227,0.189742793,0.243604159,0.002235473,0.0008111,0.000812054,0.005888829,3.47e-05,263.4265842,0.725631159,-5.324582746,1,61,121,7,116,54,5,0,0,170567,182,182
0,0,192.168.31.224,216.58.205.227,49428,443,8.814133883,3650,166997,415.3542274,1072459.525,927.8641304,1470.0,1470,685.7460203,470247.6044,73.90586594,-2.371734666,1.277242747,0.158103324,0.118343472,0.0,0.410355583,0.640590027,405.1717657,0.186202638,0.246808905,0.002274832,0.0008111,0.000833035,0.005938466,3.53e-05,261.0507539,0.739449499,-5.428542238,1,63,121,7,116,56,5,0,0,170647,184,184
0,0,192.168.31.224,23.37.42.132,63174,443,6.111492157,1986,14277,327.1508482,198797.1603,607.9259259,166.0,40,653.8223663,427483.6866,107.5496764,2.027733902,0.850270585,0.308123806,0.067924976,0.0,1.578940554,1.256559013,407.8097791,0.573468084,0.245212364,0.019411802,0.030408144,0.031285048,0.015234673,0.000232095,78.48149599,-2.165391109,-0.721797036,1,8,15,3,12,5,3,0,0,16263,23,27
0,0,192.168.31.224,52.16.64.208,49365,443,10.44411492,1680,6400,161.8204649,30380.71102,313.8461538,78.0,40,484.2805544,234527.6554,154.3050786,1.46100944,0.540691034,0.509368296,0.088453054,0.0,4.234180351,2.057712407,403.973397,0.613664825,0.247541053,0.044505437,0.05496943,0.06139183,0.024842999,0.000617175,55.82014264,-1.263614705,-0.616009869,1,11,14,6,9,5,5,0,0,8080,25,26
0,0,192.168.31.224,216.58.201.99,62433,443,16.90068412,1547,4412,91.66306863,35399.71009,223.6666667,71.0,40,391.5110766,153280.9231,175.0422101,1.169826417,0.438472056,0.707814803,0.070235968,0.0,10.8777677,3.298146101,465.9617296,0.579942928,0.2146099,0.024924058,0.024559021,0.045064926,0.016057518,0.000257844,64.42577752,0.068199303,-1.202105228,1,11,15,6,9,5,6,0,0,5959,26,27
0,0,192.168.31.224,182.22.65.139,56824,443,6.515726805,2187,7428,351.0269486,6502.966563,403.9583333,71.5,40,508.4983416,258570.5634,125.8789087,1.961412493,0.692152372,0.710976427,0.290504098,0.0,1.656473663,1.287040661,181.0243788,0.980091015,0.552411784,0.231233163,0.280467987,0.001538992,0.113612402,0.012907778,49.13326453,-1.300073486,-0.425937441,1,9,13,4,9,5,4,0,0,9615,22,24
0,0,192.168.31.224,23.210.249.177,57831,443,9.652700901,4864,68974,506.3736024,46696.53525,960.8961039,1500.0,1500,656.6684372,431213.4364,68.33917159,-2.46290456,1.38410201,0.730415923,0.108721972,0.0,1.454432562,1.205998574,165.1112108,1.546504195,0.605652394,0.014197954,0.001543045,0.000774145,0.015661631,0.000245287,110.3090641,2.424059729,-1.510701883,1,21,56,6,50,15,6,0,0,73838,77,77
0,0,192.168.31.224,172.217.23.226,56861,443,17.73067093,2540,92692,143.4273099,555274.7982,866.4727273,1470.0,1470,693.1529176,480460.9671,79.99708424,-2.612095791,1.175026039,0.274621664,0.126003027,0.0,2.842494803,1.685969989,613.9246137,0.26445068,0.162886449,0.005232657,0.000792027,0.000794888,0.010228208,0.000104616,195.4687439,1.302465694,-3.033822848,1,36,73,6,67,30,6,0,0,95232,109,110
0,0,192.168.31.224,35.241.44.144,65456,443,7.868176937,2142,5013,273.2112561,29747.0473,226.09375,71.0,40,371.4812859,137998.3458,164.3040933,1.252502529,0.46864743,0.320910831,0.064604044,0.0,1.95024581,1.396512016,435.1713568,0.550600604,0.229794536,0.021885702,0.022073984,0.022847891,0.008814254,7.77e-05,40.27403084,-0.064083434,-0.108378441,1,15,16,10,8,5,8,0,0,7155,31,32
0,0,192.168.31.224,64.158.223.140,65498,443,1.698702097,1586,4137,953.4304356,22237.87478,263.7727273,50.0,40,427.3948695,182666.3745,162.0314859,1.500528499,0.495496653,0.150352931,0.055331588,0.0,0.130229505,0.360873254,240.0174386,0.789928394,0.416636394,0.035145972,0.03055501,0.041693926,0.00622432,3.87e-05,17.70990952,2.212753449,-1.051190783,1,9,11,5,6,4,5,0,0,5723,20,22
0,0,192.168.31.224,147.75.102.203,58337,443,9.685559988,1538,5702,159.5275166,32669.12283,292.8,78.0,40,476.2050504,226771.25,162.6383369,1.353198584,0.505664524,0.490406638,0.057677984,0.0,3.982494113,1.995618729,406.9314272,0.650518028,0.245741649,0.048277313,0.044733047,0.003942966,0.029521363,0.000871511,61.14955609,0.360172965,0.120057655,1,10,13,5,9,5,4,0,0,7240,23,25
0,0,192.168.31.224,151.101.66.109,57008,443,15.35507393,729,3092,22432.88885,94007.37899,728.8181818,305.0,1500,728.5143157,530733.1082,99.95830701,1.745270502,0.929038959,0.016650409,0.016784072,0.0,0.000304162,0.017440228,104.7435464,-0.022992259,0.954712758,0.032214562,0.03221488,0.03221488,5.51e-07,3.03e-13,0.001709178,-1.732050808,1.154700538,0,3,5,1,3,2,2,0,0,3821,8,22
0,0,192.168.31.224,157.240.30.174,49302,443,16.41047001,4589,144451,280.0419264,26566.0972,745.6,642.5,1440,671.0425849,450298.1508,90.00034669,0.460924548,1.033615475,4.032641902,4.762914419,0.0,3.858830942,1.964390731,48.71225312,-1.115265674,2.052871579,0.007843091,0.000800133,0.00078702,0.022514936,0.000506922,287.0671427,0.938438088,-0.64232565,1,65,139,13,128,52,11,0,0,149040,204,200
0,0,192.168.31.224,216.58.207.74,52192,443,8.748520851,1610,4651,184.7234837,37703.26672,234.8518519,71.0,40,394.1919392,155387.2849,167.8470645,1.246995453,0.46386502,0.405192204,0.072923183,0.0,2.999296383,1.731847679,427.4138702,0.575574326,0.233965266,0.024859172,0.023001909,0.03566885,0.010567898,0.00011168,42.51106131,0.527237047,-0.936200784,1,10,15,6,10,4,5,0,0,6261,25,27
0,0,192.168.31.224,172.217.23.195,62346,443,0.08375001,833,2848,13544.27943,72643.65774,337.0,52.0,40,504.8739117,254897.6667,149.8142171,1.693492138,0.564497379,0.026582691,0.039205074,0.0,0.00068606,0.026192748,98.53309148,-1.445711204,1.014887471,0.039380391,0.039674044,0.039674044,0.000508621,2.59e-07,1.291557906,-1.732050808,1.154700538,0,4,5,2,3,2,2,0,0,3681,9,13
0,0,192.168.31.224,216.58.201.99,58862,443,16.40319514,1547,4412,94.41014415,40807.24453,223.6666667,71.0,40,391.5110766,153280.9231,175.0422101,1.169826417,0.438472056,0.680449999,0.06189239,0.0,10.26255967,3.20352301,470.7947701,0.579260028,0.212406778,0.020574643,0.020014048,0.03530407,0.012283044,0.000150873,59.69991264,0.136919344,-1.121409457,1,11,15,6,9,5,6,0,0,5959,26,27
0,0,192.168.31.224,216.58.201.99,51945,443,16.76709509,1547,4412,92.36123005,42533.02668,223.6666667,71.0,40,391.5110766,153280.9231,175.0422101,1.169826417,0.438472056,0.718924074,0.060703039,0.0,11.15493057,3.339899784,464.5691951,0.591234238,0.215253187,0.024421178,0.021555901,0.038054943,0.009815438,9.63e-05,40.19232114,0.875746251,-1.298458579,1,10,15,6,9,4,6,0,0,5959,25,27
0,0,192.168.31.224,52.40.60.142,56844,443,10.77209187,935,3752,88.49269351,9202.553231,302.375,48.0,40,499.1329649,249133.7167,165.0708441,1.528901222,0.501619844,0.971582193,0.205711126,0.0,8.334118401,2.886887321,297.1325887,0.795879071,0.336550092,0.201265812,0.202718496,0.203128099,0.002587038,6.69e-06,1.285383822,-1.684572431,-0.404761864,0,5,8,2,5,3,3,0,0,4687,13,16
0,0,192.168.31.224,185.33.220.240,64793,443,11.16483402,935,3322,84.10469824,39829.28247,309.7857143,42.0,40,513.098308,263269.8736,165.630074,1.565698289,0.502409987,0.958789527,0.041329861,0.0,10.23568753,3.199326105,333.683881,0.86029961,0.299684839,0.038644552,0.040860891,0.040861845,0.003035718,9.22e-06,7.855487377,-2.19026191,-0.730087303,1,5,7,2,4,3,3,0,0,4257,12,14
0,0,192.168.31.224,147.75.32.125,62596,443,10.90344787,2058,77501,189.9608375,279199.2516,894.8202247,1500.0,1500,700.4456465,490624.1037,78.27780677,-2.591977457,1.20326285,0.321264483,0.212754488,0.0,1.321267674,1.149464081,357.7937,0.283201529,0.279490667,0.012274359,0.000782967,0.000772953,0.022761228,0.000518074,185.4372038,1.514600926,-2.569885864,1,23,63,5,57,18,6,0,0,79559,86,89
0,0,192.168.31.224,23.38.91.7,62440,443,15.89464021,1981,55382,124.8535218,771831.7643,845.7941176,1128.5,1500,684.5372456,468591.2406,80.93426418,-1.23896494,1.159606906,0.28708922,0.048886061,0.0,3.733954069,1.93234419,673.0814177,0.369814798,0.148570436,0.004232661,0.000819445,0.000787973,0.005321119,2.83e-05,125.7156801,1.924341486,-2.500490887,0,21,46,5,42,16,4,0,0,57363,67,68
0,0,192.168.31.224,199.184.144.39,55703,443,16.88272214,2758,51806,163.8590305,24464.70887,910.7333333,1500.0,1500,682.3444845,465593.9955,74.92253325,-2.590773488,1.258504103,1.19918265,0.832304478,0.0,4.682537875,2.163917252,180.4493462,0.508630594,0.554172138,0.142591011,0.050091505,0.047870874,0.177437846,0.031484189,124.438311,1.563919561,0.533821498,1,14,44,5,38,9,6,0,0,54564,58,60
0,0,192.168.31.224,172.217.23.202,56170,443,0.042886972,689,1562,16326.61101,37899.75268,384.9,52.0,40,593.4944444,352235.6556,154.1944517,1.682745322,0.560915107,0.017950262,0.000340939,0.0,0.000491959,0.022180153,123.5645034,2.38176772,0.809293909,0.040873051,0.040873051,0.040873051,0.0,0.0,0.0,-10.0,-10.0,0,3,4,1,2,2,2,0,0,2251,7,10
0,0,192.168.31.224,172.217.13.170,62676,443,11.36318612,1516,6380,134.9165688,16018.92335,284.8571429,75.0,40,434.6105719,188886.3492,152.5714144,1.44858747,0.53578343,0.618824509,0.252317071,0.0,4.703303739,2.168710156,350.4564093,0.506993668,0.285342192,0.082244362,0.099619985,0.129859924,0.045050958,0.002029589,54.77695579,-1.157064575,-1.037816616,1,10,16,6,11,4,5,0,0,7896,26,28
