doh,malicious,source_IP,destination_IP,source_port,destination_port,duration,flow_bytes_sent,flow_bytes_received,flow_sent_rate,flow_received_rate,packet_length_mean,packet_length_median,packet_length_mode,packet_length_standard_deviation,packet_length_variation,packet_length_coefficient_of_variation,packet_length_skew_from_median,packet_length_skew_from_mode,packet_time_mean,packet_time_median,packet_time_mode,packet_time_variation,packet_time_standard_deviation,packet_time_coefficient_of_variation,packet_time_skew_from_median,packet_time_skew_from_mode,response_request_mean,response_request_median,response_request_mode,response_request_standard_deviation,response_request_variation,response_request_coefficient_of_variation,response_request_skew_from_median,response_request_skew_from_mode,state,nr_flow_packets_sent,nr_flow_packets_received,nr_application_packets_sent,nr_application_packets_received,nr_acks_sent,nr_acks_received,nr_retrans_sent,nr_retrans_received,total_packet_length,total_nr_of_packets_tcp_tracker,total_nr_of_packets_packet_length_handling
1,0,192.168.20.191,9.9.9.9,54679,443,0.373027086,1451,4117,4064.630793,44386.7363,239.6666667,67.5,40,413.3187702,170832.4058,172.455676,1.249640803,0.454048256,0.039494276,0.019196033,0.017427921,0.005705478,0.075534614,191.2545852,0.806183081,0.522863282,0.017447154,0.017175913,0.017176867,0.016080222,0.000258574,92.16529971,0.050603943,0.016867981,1,10,11,6,7,4,4,0,0,5568,21,24
1,0,192.168.20.191,9.9.9.9,51034,443,31.86310101,1752,1347,923.5781108,42.2953708,114.9642857,61.5,40,121.2782177,14708.40608,105.4920812,1.322519907,0.519172255,2.693350009,0.044675469,0.0,68.36656944,8.268407914,306.9934427,0.961010112,0.325739857,0.015314167,0.015405893,0.016817093,0.015208183,0.000231289,99.30793075,-0.018094101,-0.098823492,1,13,15,8,7,5,8,0,0,3099,28,28
1,0,192.168.20.191,9.9.9.9,53068,443,9.173396111,1533,4205,167.4081385,46772.6963,227.7692308,67.5,40,401.1558608,160926.0246,176.1238159,1.198555822,0.438156956,0.390536404,0.01925993,0.034759045,3.336398832,1.826581187,467.7108637,0.609789168,0.213807307,0.015443047,0.015499115,0.015499115,0.014237384,0.000202703,92.19284451,-0.01181427,-0.093964338,1,11,14,6,8,5,6,0,0,5738,25,26
1,0,192.168.20.191,9.9.9.9,51620,443,30.07796717,1411,4281,30939.62779,142.4073245,242.1666667,88.0,40,412.4241871,170093.7101,170.3059272,1.121418225,0.461094845,2.639417783,0.029749155,0.017413139,74.87265912,8.652898885,327.8336208,0.904784164,0.305032778,0.012737963,0.015721798,0.016971111,0.007227665,5.22391e-05,56.74113725,-1.238505795,-0.577638035,1,10,13,6,8,4,5,0,0,5692,23,24
1,0,192.168.20.191,9.9.9.9,62733,443,7.154737949,1491,4332,208.8709467,34875.51523,222.4814815,64.0,40,393.9862718,155225.1823,177.0872205,1.206753835,0.432709192,0.356727921,0.06164813,0.0,2.18693054,1.478827421,414.5533141,0.598608979,0.241223497,0.015548814,0.008995056,0.016875029,0.013745993,0.000188952,88.40541051,1.430327697,-0.096341298,1,10,13,6,8,4,5,0,0,5823,23,27
1,0,192.168.20.191,9.9.9.9,51002,443,30.09099293,1493,4303,15015.2881,143.0739132,236.64,71.0,40,407.1894399,165803.24,172.0712643,1.220365636,0.453449873,2.763457298,0.034253478,0.0,78.14687918,8.840072352,319.8917659,0.926192811,0.312605733,0.012680441,0.016704082,0.017416,0.007829681,6.13039e-05,61.74612609,-1.541687813,-0.604577858,1,10,12,6,8,4,4,0,0,5796,22,25
1,0,192.168.20.191,9.9.9.9,56031,443,265.4613929,122454,95107,519.9856221,358.2917281,120.7326678,100.0,40,91.44783496,8362.706518,75.74406881,0.680147358,0.751605194,105.3759185,86.12920356,0.017275095,4436.20659,66.6048541,63.20690251,0.866905959,1.582105688,0.054423698,0.025009513,0.016887903,0.065166243,0.004246639,119.7387268,1.354114502,0.578104301,1,1038,802,763,353,275,449,1,0,217561,1840,1803
1,0,192.168.20.191,9.9.9.9,64462,443,4.624155045,2550,5081,553.366687,3266.958957,189.6341463,75.0,40,325.2036098,105757.3878,171.4900064,1.057498837,0.423224534,0.378905235,0.035174131,0.01721096,0.781064104,0.883778311,233.24521,1.16680088,0.428733349,0.015727639,0.015851021,0.016811848,0.013006263,0.000169163,82.69685723,-0.028458969,-0.083287166,1,19,20,12,11,7,9,0,0,7631,39,41
1,0,192.168.20.191,9.9.9.9,55372,443,9.494203806,12235,12254,1290.873415,1301.505791,139.3954802,100.0,40,173.1272574,29973.04725,124.1986161,0.68265646,0.504804856,6.686485462,8.468257189,0.0,10.78234635,3.28364833,49.10873356,-1.627858603,2.036297676,0.032855006,0.015696049,0.016668797,0.052306732,0.002735994,159.204756,0.984134732,0.310728742,1,98,79,71,38,27,41,1,0,24489,177,177
1,0,192.168.20.191,9.9.9.9,51864,443,30.08034801,1451,4366,14884.03997,145.2213252,228.3461538,73.0,40,398.9150228,159133.1954,174.6975003,1.168265006,0.442064459,2.535026868,0.031952858,0.0,71.89348424,8.47900255,334.4738731,0.885625637,0.298977014,0.013268328,0.015737057,0.017287016,0.006814618,4.6439e-05,51.36003618,-1.08680885,-0.577680548,1,10,14,6,9,4,5,0,0,5817,24,26
1,0,192.168.20.191,9.9.9.9,51895,443,30.16602302,1451,4303,8262.343897,142.7180831,234.96,71.0,40,405.716083,164605.54,172.6745331,1.212374911,0.450955749,2.65602175,0.032198906,0.0,75.26816215,8.675722572,326.6435062,0.907298322,0.306144154,0.019669175,0.015752077,3.31402e-05,0.024309178,0.000590936,123.5902281,0.483409761,0.130948303,1,11,12,6,8,5,4,0,0,5754,23,25
1,0,192.168.20.191,9.9.9.9,49556,443,9.364882946,1872,4568,200.2548333,9387.432458,200.7272727,64.0,40,360.4438473,129919.767,179.5689457,1.1379909,0.412622587,0.420166914,0.035567999,0.0,2.870577169,1.694277772,403.2392168,0.680996212,0.247991752,0.034233996,0.017171383,0.017172813,0.035274383,0.001244282,103.0390479,1.451133484,0.483724679,1,14,16,8,9,6,7,0,0,6440,30,33
1,0,192.168.20.191,9.9.9.9,51484,443,30.31025791,1493,4420,4669.57824,145.9016103,232.0384615,73.0,40,400.5294976,160423.8785,172.6134086,1.191211602,0.449501129,2.566439579,0.019279957,0.017354965,72.93976367,8.540477953,332.7753368,0.894736677,0.300503039,0.038423228,0.016433477,0.016899109,0.069743753,0.004864191,181.5145572,0.945880456,0.309249589,1,10,14,6,9,4,5,0,0,5913,24,26
1,0,192.168.20.191,9.9.9.9,63517,443,14.75009084,7096,8773,481.6211261,630.4484645,147.2752294,100.0,40,212.1931716,45025.94207,144.0793353,0.668380076,0.449002334,7.423919293,8.446160555,0.0,21.64978663,4.652933121,62.67488826,-0.659094749,1.595535354,0.046341688,0.016107082,0.016680002,0.068116995,0.004639925,146.9885914,1.331588655,0.436155591,1,55,49,38,23,17,26,1,0,15869,104,109
1,0,192.168.20.191,9.9.9.9,60815,443,1.662045002,2508,5068,1524.036275,4311.287223,193.0,85.5,40,327.5665523,107299.8462,169.7236022,0.984532755,0.430446879,0.375802929,0.044563055,0.0,0.195081337,0.441680129,117.5297197,2.249862642,0.850848622,0.054527223,0.016766548,0.016767025,0.090854467,0.008254534,166.622215,1.246851461,0.416325683,1,19,18,12,10,7,8,0,0,7576,37,40
1,0,192.168.20.191,9.9.9.9,50192,443,3.144212008,3148,5580,1006.35811,5933.897219,193.7391304,100.0,40,307.5016484,94557.26377,158.7194325,0.914523199,0.460937791,0.376852431,0.195088506,0.0,0.283794123,0.532723308,141.3612503,1.023592863,0.707407439,0.056592637,0.016885996,6.31809e-05,0.092317127,0.008522452,163.1256858,1.290333946,0.430599428,1,24,20,16,12,8,8,0,0,8728,44,46
1,0,192.168.20.191,9.9.9.9,62125,443,4.13739109,1493,4245,362.6864001,39969.15683,227.7692308,67.5,40,401.1558608,160926.0246,176.1238159,1.198555822,0.438156956,0.199419069,0.039196014,0.0,0.668014881,0.817321773,409.8513629,0.588102728,0.243990893,0.014237086,0.010787964,0.017017841,0.01383472,0.000191399,97.17381977,0.747927398,-0.200791507,1,11,14,6,8,5,6,0,0,5738,25,26
1,0,192.168.20.191,9.9.9.9,52195,443,6.777350903,5999,4352,887.2433529,709.1923453,118.3707865,100.0,40,90.07993698,8114.395046,76.09980438,0.611816142,0.736798767,2.417510544,2.025563955,0.0,3.885427136,1.971148684,81.53630142,0.596525151,1.226447585,0.030408067,0.016242981,0.016293049,0.037064842,0.001373803,121.8914798,1.146511204,0.380819582,1,50,39,34,19,16,20,0,0,10351,89,89
1,0,192.168.20.191,9.9.9.9,50331,443,8.561653852,11971,9066,1400.868041,1087.845501,116.5989011,100.0,40,85.64541186,7335.136573,73.45301804,0.581428733,0.754259915,4.691866485,6.014842391,0.0,8.676043122,2.94551237,62.77911742,-1.347449007,1.592886363,0.053802967,0.017173767,0.017173767,0.0690209,0.004763885,128.2845608,1.59209167,0.530697223,1,97,83,72,34,25,49,0,0,21037,180,182
1,0,192.168.20.191,9.9.9.9,59094,443,28.73274398,15030,13607,523.3924174,498.4925623,129.8243243,100.0,40,154.0475649,23730.65226,118.6584762,0.580813939,0.505196719,9.564144664,8.123530865,0.0,64.03475497,8.002171891,83.66845308,0.54008355,1.195193604,0.064500537,0.017342567,5.19753e-05,0.12157462,0.014780388,188.4862125,1.163679639,0.387897135,1,125,96,88,49,37,47,0,0,28637,221,222
1,0,192.168.20.191,9.9.9.9,50152,443,30.10251617,1453,1016,12291.57709,33.77011133,117.6818182,61.5,40,131.3002326,17239.75108,111.5722332,1.283664554,0.500241446,2.89886394,0.034769058,0.0,81.69414177,9.038481165,311.793908,0.950633684,0.320724676,0.016952889,0.015945911,0.016187906,0.002761144,7.62391e-06,16.28715727,1.094087805,0.277052958,1,10,11,6,6,4,5,0,0,2469,21,22
1,0,192.168.20.191,9.9.9.9,51281,443,30.06693316,1453,1067,14962.225,35.50601284,114.7826087,52.0,40,129.9247882,16880.45059,113.1920503,1.44966814,0.483222713,2.885636602,0.019160032,0.0,81.56617724,9.031399517,312.9777156,0.952170225,0.319511566,0.014723505,0.015730143,0.016794205,0.002472625,6.11387e-06,16.7937218,-1.221338655,-0.837450007,1,10,11,6,6,4,5,0,0,2520,21,23
1,0,192.168.20.191,9.9.9.9,55390,443,0.310868979,1491,4143,5059.212108,40782.37154,232.72,64.0,40,406.5310074,165267.46,174.6867512,1.245071079,0.444541737,0.042775597,0.0304811,0.0,0.003893365,0.062396836,145.8701712,0.591111546,0.685541116,0.017104175,0.016724825,0.016727924,0.01582735,0.000250505,92.53500837,0.071904099,0.023968033,1,10,11,6,7,4,4,0,0,5634,21,25
1,0,192.168.20.191,9.9.9.9,64558,443,9.727771044,14598,11311,1503.178095,1215.799922,122.8915094,100.0,40,90.45017755,8181.23462,73.60164911,0.759252554,0.783763077,2.104324291,0.824730992,1.657960892,5.463920772,2.337503106,111.0809354,1.642256597,0.90024449,0.024435559,0.012595892,0.034680843,0.034144686,0.00116586,139.7336019,1.040249713,0.23832414,1,117,95,89,42,28,53,0,0,25909,212,212
1,0,192.168.20.191,9.9.9.9,64389,443,9.396023035,1872,4647,199.5716662,508.5052293,208.21875,67.5,40,365.3490363,133479.9183,175.4640427,1.155487515,0.427587689,2.155955259,0.035281658,0.0,15.42541245,3.927519886,182.170751,1.619857057,0.548935542,0.019658191,0.016492963,0.01712203,0.013734097,0.000188625,69.86449909,0.691394882,0.184817862,1,14,16,8,9,6,7,0,0,6519,30,32
1,0,192.168.20.191,9.9.9.9,65335,443,2.845883131,2510,1631,887.122378,636.6900452,112.7631579,67.5,40,108.9491412,11869.91536,96.61767479,1.246356531,0.557720394,0.661514666,0.035166025,0.0,0.93753752,0.968265212,146.3709364,1.940631452,0.683195738,0.054450846,0.016144991,0.016810894,0.104181577,0.010853801,191.3314218,1.103050725,0.36129182,1,19,17,12,8,7,9,0,0,4141,36,38
1,0,192.168.20.191,9.9.9.9,64258,443,4.06990099,1493,880,368.3050465,17097.32454,119.8571429,64.0,40,135.4091155,18335.62857,112.9754242,1.237519556,0.501126845,0.224391711,0.018465042,0.0,0.812796818,0.901552449,401.7761824,0.685240228,0.248894794,0.016218036,0.016073585,0.016551018,0.000789441,6.23e-07,4.867675555,0.548939507,-0.421793626,1,10,10,6,5,4,5,0,0,2373,20,21
1,0,192.168.20.191,9.9.9.9,51917,443,6.818773985,12998,13310,1910.670058,2422.019516,138.7015707,100.0,40,168.6093272,28429.10521,121.562666,0.688601953,0.514215744,2.321258432,2.370095134,0.0,2.899473399,1.702784014,73.35607233,-0.086041509,1.363213662,0.046774274,0.016997099,0.016997099,0.069579737,0.00484134,148.7564223,1.283872716,0.428790224,1,110,82,76,42,34,40,0,0,26308,192,191
1,0,192.168.20.191,9.9.9.9,64829,443,4.771603107,1491,4246,314.5000284,24592.24436,219.2962963,64.0,40,393.5471641,154879.3704,179.459102,1.183819708,0.425098467,0.270215402,0.079187155,0.0,0.915015254,0.956564297,354.0006564,0.599107393,0.282485352,0.015780588,0.016986609,0.016988039,0.013845254,0.000191691,87.73598541,-0.261321421,-0.0870727,1,10,14,6,8,4,6,0,0,5737,24,27
1,0,192.168.20.191,9.9.9.9,50990,443,30.145648,1493,4360,8851.919732,144.7070795,238.92,71.0,40,407.2718093,165870.3267,170.4636737,1.236913502,0.458956392,2.768315803,0.020475507,0.0,78.43210273,8.85619008,319.9125646,0.93082023,0.31258541,0.024728864,0.016738415,0.016774893,0.023717079,0.0005625,95.90848512,1.010720955,0.338404824,1,10,12,6,8,4,4,0,0,5853,22,25
1,0,192.168.20.191,9.9.9.9,61890,443,7.707046032,1533,4253,199.3233417,32995.83799,221.1111111,64.0,40,395.0388816,156055.7179,178.6608007,1.1931315,0.428087257,0.349979728,0.019211054,0.035602093,2.446268005,1.564054988,446.8987374,0.634444461,0.223764338,0.029343764,0.016647577,0.016391039,0.02980452,0.000888309,101.5702004,1.27794577,0.417374558,1,10,14,6,8,4,6,0,0,5786,24,27
1,0,192.168.20.191,9.9.9.9,52204,443,104.771373,70921,55435,677.0167441,541.0318726,122.9348882,100.0,40,83.46328113,6966.119297,67.89226584,0.824370475,0.849893358,59.38358173,69.43621802,0.0,1042.568055,32.28882245,54.37331584,-0.934004605,1.839137423,0.046385964,0.024107099,0.016468048,0.056233493,0.003162206,121.2295426,1.18855498,0.532331227,1,599,454,441,208,158,246,0,0,126356,1053,1029
1,0,192.168.20.191,9.9.9.9,63410,443,9.875996113,8183,9301,829.9344257,1056.450051,147.2333333,100.0,40,203.2835389,41324.1972,138.0689646,0.697055948,0.468475381,2.325387136,1.435804605,0.0,8.085404663,2.843484599,122.280052,0.938548285,0.817794877,0.057841411,0.016330957,0.016780138,0.074124593,0.005494455,128.1514262,1.680027576,0.553978335,1,66,52,48,26,18,26,0,0,17484,118,120
1,0,192.168.20.191,9.9.9.9,51955,443,25.69920111,1533,4301,59.68932611,46562.23932,222.8888889,64.0,40,395.1972568,156180.8718,177.306845,1.206148723,0.432414158,1.141652677,0.019309044,0.0,28.62204467,5.349957446,468.6151534,0.629356576,0.213394721,0.019284378,0.016950846,0.016950846,0.012302262,0.000151346,63.79392547,0.569049663,0.205943092,1,10,13,6,8,4,5,0,0,5834,23,27
1,0,192.168.20.191,9.9.9.9,51047,443,30.07412815,1493,4420,15618.65299,147.0463823,232.0384615,73.0,40,400.5294976,160423.8785,172.6134086,1.191211602,0.449501129,2.336362976,0.026664376,0.0,66.60554551,8.16122206,349.3131051,0.849026745,0.286276119,0.013856389,0.015653133,0.016530037,0.004891459,2.39264e-05,35.3011053,-1.101968293,-0.536359386,1,11,15,6,9,5,6,0,0,5913,26,26
1,0,192.168.20.191,9.9.9.9,58791,443,0.26392293,1533,4145,6187.289173,41274.18903,242.5833333,67.5,40,414.7248346,171996.6884,170.9618006,1.266502404,0.459541647,0.040177947,0.029962063,0.0,0.00280656,0.052976976,131.8558571,0.578508903,0.758403928,0.017096758,0.016682863,0.016825914,0.015649392,0.000244903,91.5342671,0.07934391,0.02644797,1,10,11,6,7,4,4,0,0,5678,21,24
1,0,192.168.20.191,9.9.9.9,59881,443,3.019217014,1451,4183,483.2218061,11374.32658,232.72,64.0,40,406.5310074,165267.46,174.6867512,1.245071079,0.444541737,0.318469462,0.29214406,0.0,0.362995145,0.602490784,189.1832203,0.131082845,0.528588105,0.016993642,0.016285539,0.01661396,0.015054021,0.000226624,88.58619801,0.141112432,0.029940859,1,11,12,6,7,5,5,0,0,5634,23,25
1,0,192.168.20.191,9.9.9.9,52360,443,30.08659482,1413,1139,32298.51576,37.87702065,116.173913,52.0,40,131.952351,17411.42292,113.5817392,1.459024699,0.486341566,2.889125268,0.02857995,0.0,81.66332819,9.036776427,312.7858985,0.949634643,0.319707508,0.011304413,0.015331984,0.016189098,0.007545883,5.69404e-05,66.75166166,-1.601232436,-0.647331219,1,10,11,6,6,4,5,0,0,2552,21,23
1,0,192.168.20.191,9.9.9.9,51207,443,30.06889701,1493,4462,43321.91294,148.4803238,225.0,71.0,40,394.4687762,155605.6154,175.3194561,1.171195359,0.438564496,2.524254501,0.019083977,0.0,71.87952494,8.478179341,335.8686431,0.886453479,0.297735445,0.011471534,0.015609503,0.016601801,0.00751037,5.64057e-05,65.46962599,-1.652902137,-0.668869236,1,10,14,6,9,4,5,0,0,5955,24,27
1,0,192.168.20.191,9.9.9.9,51630,443,30.0879221,1451,4406,31549.6895,146.515171,221.3703704,71.0,40,392.8441801,154326.5499,177.4601449,1.148320718,0.431138805,2.433031368,0.029692173,0.0,69.1951266,8.318360812,341.8928716,0.866759419,0.29248928,0.012141379,0.016458988,0.016737938,0.007622029,5.80953e-05,62.77728833,-1.69939351,-0.595586369,1,10,15,6,9,4,6,0,0,5857,25,27
1,0,192.168.20.191,9.9.9.9,50982,443,30.10015607,1411,4358,29799.41059,144.8595869,245.375,88.0,40,412.4294735,170098.0707,168.0812933,1.144741175,0.468868043,2.642298698,0.031280041,0.0,74.98067149,8.659138034,327.7123074,0.904599966,0.305145696,0.012781541,0.015918016,0.016860008,0.007218864,5.2112e-05,56.47882257,-1.303449982,-0.549021526,1,10,13,6,8,4,5,0,0,5769,23,24
1,0,192.168.20.191,9.9.9.9,51205,443,30.08128285,1493,4406,15221.79895,146.5630753,222.9259259,71.0,40,394.3047363,155476.2251,176.8770208,1.155902366,0.43348687,2.434285135,0.029970169,0.0,69.14132217,8.315126107,341.5839002,0.867448648,0.292753844,0.011627722,0.015749454,0.017174006,0.007899926,6.24088e-05,67.94044571,-1.565229614,-0.701826368,1,11,14,6,9,5,5,0,0,5899,25,27
1,0,192.168.20.191,9.9.9.9,51938,443,31.14327002,1088,4065,1004.090323,130.7097497,251.0952381,52.0,40,443.457428,196654.4905,176.6092545,1.346884,0.448961333,3.591874766,0.774455905,0.0,88.72103402,9.419184361,262.2358788,0.897344851,0.381336072,0.016365945,0.016435981,0.016780853,0.000450569,2.03e-07,2.753086834,-0.466313748,-0.807615725,1,8,12,4,7,4,5,0,0,5153,20,21
1,0,192.168.20.191,9.9.9.9,64938,443,1.696409941,1491,4325,887.5902803,34619.08286,240.0,64.0,40,408.0605551,166513.4167,170.0252313,1.293925603,0.460715935,0.104664272,0.018963099,0.017307043,0.124924621,0.353446772,337.6957262,0.72741793,0.296124565,0.031042147,0.016889572,0.016961098,0.03109034,0.000966609,100.1552527,1.365624275,0.457508664,1,10,12,6,7,4,5,0,0,5816,22,25
1,0,192.168.20.191,9.9.9.9,52906,443,30.73688293,1413,1051,32304.50156,34.9648395,112.3478261,52.0,40,127.1436584,16165.50988,113.169665,1.423928495,0.474642832,2.886523315,0.027950048,0.0,81.60542018,9.03357184,312.9568292,0.94931661,0.31953289,0.009668384,0.012627125,0.016481161,0.006294912,3.96259e-05,65.10820703,-1.410062922,-1.082267268,1,10,11,6,6,4,5,0,0,2464,21,23
1,0,192.168.20.191,9.9.9.9,64976,443,3.420706987,889,3223,272.3701153,20464.66554,285.0588235,48.0,40,486.4336376,236617.6838,170.6432489,1.46202157,0.479117408,0.715288552,0.157676935,0.0,1.764459023,1.32832941,185.705392,1.259352415,0.538487326,0.008432508,0.008386016,3.60012e-05,0.009695748,9.40075e-05,114.9805984,0.014385159,-0.856408748,1,5,6,2,4,3,2,0,0,4112,11,17
1,0,192.168.20.191,9.9.9.9,51147,443,30.09624815,1413,1107,40938.83614,36.80126937,114.7826087,52.0,40,129.9247882,16880.45059,113.1920503,1.44966814,0.483222713,2.88453361,0.019560099,0.0,81.74781689,9.041449933,313.4458168,0.950613076,0.319034406,0.011419807,0.015300989,0.016251802,0.00736928,5.43063e-05,64.53068416,-1.580011406,-0.655694381,1,10,11,6,6,4,5,0,0,2520,21,23
1,0,192.168.20.191,9.9.9.9,62480,443,5.953401804,9090,9817,1530.963844,2317.4471,139.350365,100.0,40,189.2296532,35807.86164,135.7941568,0.623850929,0.461610342,1.640003877,1.313370943,0.0,1.595407527,1.263094425,77.01777066,0.7757922,1.298401643,0.0543199,0.034585953,0.016744137,0.050503735,0.002550627,92.97464645,1.172227014,0.745246904,1,76,59,52,30,24,29,0,0,18907,135,137
1,0,192.168.20.191,9.9.9.9,52100,443,24.98102713,1533,4157,61.40723764,45460.57525,233.36,64.0,40,408.0733063,166523.8233,174.8685749,1.245070413,0.444429952,1.211512316,0.019376993,0.0,29.6219952,5.442609227,449.2409326,0.657112392,0.222597704,0.01759047,0.017158985,0.017218113,0.015804916,0.000249795,89.84931316,0.08190198,0.02730066,1,10,11,6,7,4,4,0,0,5690,21,25
1,0,192.168.20.191,9.9.9.9,51494,443,14.652812,15700,14356,1072.951336,990.0236947,132.4561404,100.0,40,154.1536873,23763.3593,116.3809295,0.631632125,0.521921608,9.382286554,11.24312401,0.0,20.52274396,4.530203523,48.28464252,-1.232287321,2.071051887,0.041817695,0.01672101,0.016900063,0.050544146,0.002554711,120.8678436,1.489589984,0.494138457,1,128,99,94,49,34,50,0,0,30056,227,228
1,0,192.168.20.191,9.9.9.9,50833,443,30.06906605,1493,4360,17241.54833,145.0864391,238.92,71.0,40,407.2718093,165870.3267,170.4636737,1.236913502,0.458956392,2.633919363,0.019047976,0.0,74.84483451,8.651290916,328.456939,0.906756488,0.304453912,0.008134604,0.007867455,0.016668081,0.008604617,7.40394e-05,105.777956,0.093141162,-0.991732401,1,11,12,6,8,5,4,0,0,5853,23,25
1,0,192.168.20.191,9.9.9.9,53184,443,3.92610693,11021,12176,2823.250815,6458.241029,149.6217949,100.0,40,181.3275184,32879.66894,121.1905783,0.820975139,0.538372751,0.692253033,0.541465521,0.0,0.294655519,0.542821811,78.41378586,0.83335365,1.275285958,0.030065319,0.017208099,0.017209053,0.029674242,0.000880561,98.69924341,1.299836339,0.435399896,1,91,71,66,37,25,34,0,0,23197,162,156
1,0,192.168.20.191,9.9.9.9,51874,443,3.660567045,1865,4340,511.7875882,1338.026119,193.6060606,64.0,40,359.5824783,129299.5587,185.728937,1.081304583,0.393806899,0.646149997,0.060103893,0.0,1.371812981,1.171244202,181.2650635,1.501086031,0.551678288,0.015363836,0.015506029,0.016621828,0.012976338,0.000168385,84.4602698,-0.032873568,-0.092094497,1,14,17,9,8,5,9,0,0,6205,31,33
1,0,192.168.20.191,9.9.9.9,57522,443,9.702365875,23893,21066,2466.636202,2250.3823,132.7735294,100.0,40,134.6362472,18126.91906,101.4029286,0.730268336,0.599938955,3.876511843,2.681433916,0.017298937,9.567317686,3.093108095,79.79101367,1.15910394,1.253273964,0.040621201,0.024854898,0.016903877,0.046044663,0.002120111,113.3513072,1.027239763,0.515114593,1,208,155,148,76,60,79,0,0,44959,363,340
1,0,192.168.20.191,9.9.9.9,51030,443,30.0691278,1493,4360,16344.99862,145.0764806,238.92,71.0,40,407.2718093,165870.3267,170.4636737,1.236913502,0.458956392,2.75460214,0.019614458,0.0,78.07009535,8.835728343,320.7624149,0.928611963,0.311757224,0.014846891,0.016785026,0.017228127,0.003870421,1.49802e-05,26.06890129,-1.502266211,-0.601502466,1,10,12,6,8,4,4,0,0,5853,22,25
